3372;3164989;16/01/2013 04:16;1;92195150.00;20683118.00
3372;3200180;23/01/2013 16:19;1;29988318.70;1257.09
3372;3194042;30/01/2013 19:41;1;424351.65;1.44
3372;3199977;03/02/2013 04:37;1;15901140.00;148361.11
3372;3171518;04/02/2013 00:22;1;22776570.00;7.71
3372;3182483;04/02/2013 12:47;1;545818.36;57.14
3372;3165965;06/03/2013 23:14;1;89066400.00;82826.77
3372;3178337;05/04/2013 03:42;1;418806.28;1.16
3372;3200411;11/04/2013 05:28;1;61665.12;0.02
3372;3179857;13/04/2013 20:38;1;92447400.00;270046.56
3372;3200939;22/04/2013 16:35;1;21383412.50;21.75
3372;3171966;01/05/2013 16:58;1;801058.96;1764.89
3372;3196999;10/05/2013 07:24;1;396150.40;0.42
3372;3175466;22/05/2013 05:55;1;36732.69;0.05
3372;3200618;25/05/2013 20:20;1;21621.99;18.82
3372;3200212;23/06/2013 21:39;1;13537685.00;28754.32
3372;3200514;24/06/2013 12:46;1;93596.35;0.02
3372;3194877;04/07/2013 01:41;1;1074943.76;38.76
3372;3200101;12/07/2013 21:15;1;269346.58;34.68
3372;3200825;16/07/2013 18:43;1;1397557.50;649.24
3372;3197054;25/07/2013 06:02;1;33387775.00;468340.60
3372;3200826;26/07/2013 03:03;1;1174011.68;0.31
3372;3200832;29/07/2013 02:03;1;1263231.44;1315.18
3372;3192051;19/08/2013 13:50;1;972446.24;1052.39
3372;3199993;30/08/2013 20:06;1;37806686.70;3082.09
3372;3200804;12/09/2013 07:24;1;768810.72;0.17
3372;3193564;21/09/2013 14:51;1;1482949.12;8.56
3372;3200730;28/09/2013 01:21;1;166779.70;0.04
3372;3164909;03/10/2013 22:50;1;91997511.50;7291484.50
3372;3200325;22/11/2013 08:44;1;13519248.65;2276.35
3372;3162637;30/12/2013 19:00;1;462537.10;3501.56
3422;3176571;07/03/2013 02:25;1;61062549.60;20689936.00
3422;3200180;29/03/2013 01:58;1;29988318.70;2737.15
3422;3200951;08/04/2013 19:34;1;47451265.00;64009.08
3422;3194050;10/04/2013 05:14;1;90215444.50;9310.12
3422;3200035;22/04/2013 17:06;1;17555023.35;4.43
3422;3200315;25/04/2013 08:24;1;3243508.16;3299.52
3422;3178141;26/04/2013 04:06;1;80321080.50;217419.34
3422;3193199;15/05/2013 00:18;1;235303.32;0.06
3422;3196076;28/05/2013 19:31;1;166779.70;0.04
3422;3199025;16/06/2013 07:17;1;90520791.00;7039.80
3422;3200871;22/06/2013 17:25;1;17126505.00;565.39
3422;3200314;28/06/2013 03:09;1;166779.70;0.04
3422;3200902;28/06/2013 05:13;1;17321557.75;7.92
3422;3197014;29/06/2013 04:51;1;259360.26;460.81
3422;3200640;04/07/2013 22:50;1;6656.51;0.05
3422;3200868;14/07/2013 06:43;1;48564490.00;9600.83
3422;3200854;17/07/2013 22:18;1;34758895.00;2442.95
3422;3200795;20/07/2013 12:49;1;1012812.72;558.62
3422;3200917;26/07/2013 19:28;1;22498055.00;42031.75
3422;3198052;04/08/2013 10:30;1;89793259.50;185315.58
3422;3200142;31/08/2013 09:41;1;26398210.00;1741.30
3422;3198958;09/09/2013 05:24;1;874713.12;101.14
4047;3174572;07/01/2013 06:18;1;92366489.50;20718494.00
4047;3177817;22/02/2013 18:35;1;9343132.15;151.66
4047;3191556;20/03/2013 08:22;1;1811069.92;179.69
4047;3200073;22/03/2013 23:45;1;20788240.00;12067.02
4047;3200938;07/07/2013 23:33;1;30526312.95;723.13
4047;3198997;19/07/2013 21:08;1;1513568.64;118.68
4047;3195055;02/08/2013 20:13;1;24451.65;27.00
4047;3196990;04/08/2013 09:58;1;413966.70;6769.30
4047;3200907;12/08/2013 18:15;1;38729415.00;43134.17
4047;3200202;13/08/2013 23:33;1;14710595.85;12431.47
4047;3200020;03/09/2013 15:07;1;13568610.00;279.55
4047;3199950;15/09/2013 20:30;1;1547685.00;1601.18
4047;3197025;23/09/2013 16:28;1;158530.05;451.78
4047;3197009;25/10/2013 18:57;1;287892.70;162.85
4047;3200848;12/11/2013 04:07;1;47647095.00;40682.70
4047;3192037;15/11/2013 23:02;1;1414024.80;626.33
4047;3195082;07/12/2013 23:47;1;166779.70;17.95
9761;3173169;03/01/2013 07:57;1;98437350.00;19960410.00
9761;3200123;06/02/2013 11:11;1;28398586.90;3586.73
9761;3195011;10/04/2013 11:45;1;101257.66;9.28
9761;3183117;25/04/2013 23:53;1;14365548.80;84824.53
9761;3199014;10/06/2013 00:55;1;90726200.00;28900.79
9761;3200244;10/06/2013 16:18;1;12156815.00;1788.79
9761;3200393;15/06/2013 20:48;1;68768.96;0.01
9761;3200416;26/06/2013 06:56;1;11660.80;0.00
9761;3193084;06/07/2013 19:28;1;91529820.00;18548.30
9761;3200580;12/07/2013 01:52;1;21621.99;0.04
9761;3200961;18/07/2013 13:43;1;17692675.85;79606.45
9761;3193885;23/07/2013 16:19;1;1523204.64;0.40
9761;3200874;26/07/2013 18:23;1;28656097.30;58820.88
9761;3199986;06/08/2013 13:13;1;21117667.85;5.18
9761;3200962;07/08/2013 05:29;1;18854390.00;22740.58
9761;3200002;12/08/2013 21:27;1;20572856.30;2519.61
9761;3200034;02/09/2013 23:11;1;21736793.60;179.18
9761;3200814;20/09/2013 11:34;1;1216070.56;73.41
9761;3172547;11/11/2013 09:32;1;92299417.50;189136.19
9761;3181986;13/12/2013 16:54;1;92491643.00;813869.56
13020;3174572;01/01/2013 05:23;1;92366489.50;20226592.00
13020;3193059;22/01/2013 10:04;1;12820368.65;3.55
13020;3200252;27/03/2013 09:33;1;166779.70;0.03
13020;3187473;29/03/2013 18:29;1;7676570.00;274086.03
13020;3164981;23/04/2013 06:40;1;54812580.00;53751.42
13020;3200184;01/05/2013 11:09;1;267213.72;177.03
13020;3200083;07/05/2013 20:06;1;20438151.70;5.60
13020;3181783;09/05/2013 14:48;1;19618075.00;5.38
13020;3200525;29/05/2013 05:20;1;197147.66;34.56
13020;3200491;01/06/2013 03:28;1;9723560.30;2498.69
13020;3198041;12/06/2013 03:22;1;90217728.00;15731.23
13020;3200848;14/06/2013 12:43;1;47647095.00;10692.85
13020;3200097;22/06/2013 12:51;1;13693082.90;65269.19
13020;3199056;22/06/2013 19:19;1;17200825.00;9705.50
13020;3200406;06/07/2013 02:25;1;21958681.60;8291.61
13020;3200783;14/07/2013 18:17;1;642415.56;38.40
13020;3198030;20/07/2013 20:22;1;52603740.00;354066.78
13020;3200132;21/07/2013 17:28;1;25918850.00;37570.63
13020;3198990;29/07/2013 01:03;1;1556506.50;0.69
13020;3200950;15/08/2013 12:47;1;30975160.00;10.85
13020;3199053;21/08/2013 14:19;1;47452390.00;19.40
13020;3200116;23/08/2013 16:15;1;5282888.65;3.07
13020;3200304;29/08/2013 05:27;1;60214.77;34.02
13020;3200894;29/08/2013 13:44;1;36759592.95;29.63
13020;3200062;05/10/2013 04:57;1;13258336.00;4.97
13020;3200881;12/10/2013 09:13;1;17000637.45;51695.43
13020;3200053;21/10/2013 19:07;1;22190945.00;1699.54
13020;3170617;22/12/2013 18:03;1;90917673.00;14915.25
13020;3182997;23/12/2013 11:13;1;11765818.90;2170.25
13635;3194547;23/01/2013 00:20;1;1177691.92;1413.98
13635;3176293;02/02/2013 10:54;1;2242887.20;0.86
13635;3200784;13/02/2013 05:55;1;747374.72;30.91
13635;3174035;16/02/2013 10:03;1;65419192.20;19376704.00
13635;3176533;19/02/2013 20:08;1;84907520.00;228.07
13635;3195048;20/03/2013 04:59;1;124398.23;2.46
13635;3194053;18/04/2013 17:12;1;546201.48;0.11
13635;3200057;14/06/2013 03:47;1;5665422.10;87.69
13635;3196053;22/06/2013 17:36;1;291735.06;1.70
13635;3199025;23/06/2013 18:52;1;90520791.00;26.58
13635;3200810;24/06/2013 01:37;1;1058765.44;33.27
13635;3200819;28/06/2013 09:57;1;1137901.84;33.33
13635;3194042;23/07/2013 01:31;1;424351.65;221.06
